index, timestamp, prev_hash, merkle_root, nonce, transactions
0000000000000045,000000006a0dd287,b8fa5f4d04e374ef0d63fbc41a379d34c637428fbd5af4bf059eb71dd83187b4,dff3abee56997b8c47b9c51999a281e7ade42995b402afecd6854559edae6310,0000000000000001,"Bob pays Giacomo 19 coins::Giovanna pays Giacomo 73 coins"
0000000000000046,000000006a0dd287,d1401b9cee504382e5205401f41ea22ba71e823787ad75fe53bf96d062a8e915,0494bf5fb29cb35d048ac693dd52f31d7c692661cf9b7cabb192eeccea3d0a0a,0000000000000001,"Giovanna pays Bob 90 coins::Ilaria pays Alice 67 coins::Giovanna pays Ilaria 43 coins::Giovanna pays Giacomo 53 coins::Giacomo pays Francesco 9 coins::Francesco pays Alice 42 coins::Giacomo pays Francesco 17 coins::Giovanna pays Giacomo 75 coins::Giovanna pays Giacomo 1 coins::Giovanna pays Giacomo 24 coins::Francesco pays Ilaria 62 coins::Alice pays Giovanna 63 coins"
0000000000000047,000000006a0dd28a,d1fd003fb1c185df09ee97510c2626657ff5925c6d8446c096742f6d26a3eaa6,ddeb88121fd790ec85e859578983804562371f85c31debf944e05ff6668a2f2f,0000000000000002,"Giovanna pays Alice 23 coins::Giacomo pays Francesco 44 coins"
0000000000000048,000000006a0dd28a,d5da9c09be00aa6d04f295d834af57c8b5c616a78dd3ee850c5f2754c0b761b9,8269ff1a941676201685e59088a8edfec2c796bdcf3eff24b080748c23a2fc68,0000000000000001,"Giacomo pays Bob 57 coins::Ilaria pays Bob 22 coins::Ilaria pays Francesco 69 coins::Bob pays Giovanna 98 coins::Bob pays Alice 7 coins::Ilaria pays Giovanna 33 coins::Francesco pays Bob 15 coins"
0000000000000049,000000006a0dd28a,39ba857e4367422d82682a19075db6cdfbc0dca3b0013b12239f15162963a670,5983a041b5fd5ac50d56e263d0cc8f36568737a24007f9d0e9047bb8fc6dc821,0000000000000001,"Giovanna pays Alice 80 coins::Francesco pays Giovanna 62 coins::Alice pays Ilaria 88 coins::Ilaria pays Giacomo 25 coins"
000000000000004a,000000006a0dd28a,e5d1ca249db513b341d9f21f7069a74d3cf42b9aaeb7b9e5d96b1a19b938d7c6,6d1013cb69fc0a816f680a87af72cef1aaf8a51f1f2fff7cffc3830e3808aeee,0000000000000001,"Alice pays Bob 29 coins::Alice pays Giovanna 92 coins::Giovanna pays Alice 25 coins::Bob pays Giacomo 81 coins::Giovanna pays Alice 77 coins::Francesco pays Ilaria 83 coins"
000000000000004b,000000006a0dd28d,47a9fcf6b861981d62385efd0073d3df5cfc4f796bf8512a2e2ecdae0e1aa854,5945f764a550a9239a661e0a650f338710637709dcd806437da3af05995d59c8,0000000000000002,"Ilaria pays Alice 22 coins::Alice pays Bob 76 coins::Francesco pays Alice 55 coins::Alice pays Giacomo 15 coins::Alice pays Francesco 26 coins::Alice pays Ilaria 22 coins::Francesco pays Alice 14 coins::Giacomo pays Alice 25 coins"
000000000000004c,000000006a0dd28d,8edae14452dfee445c216505a759059c372229520f5e6356b3ca538e2d00d865,951218326273ac7ff9f719f54c54b613a2355c8d82d2b6f59ec15277aab5bc7e,0000000000000001,"Giacomo pays Ilaria 87 coins::Alice pays Ilaria 56 coins::Giovanna pays Giacomo 13 coins::Bob pays Francesco 44 coins"
000000000000004d,000000006a0dd292,95c47cbbe98816f5ab4bf12aeb6c27345483e1b3c2992739461fce513dc92dd3,7ccaaa18eb25a5f6d7ab51f972f012ca9e447debef59583004972e268c897cbd,0000000000000002,"Ilaria pays Giovanna 49 coins::Francesco pays Giovanna 91 coins::Giacomo pays Ilaria 86 coins::Alice pays Bob 30 coins::Alice pays Giacomo 71 coins"
000000000000004e,000000006a0dd292,18e5b2c7b93288e4a2db3e88a7b68f8310fd3dd6a44b5cb8375aaf91d3808ca9,b40d39aeafdb3edba9771e410682b3cc5ae17eb7c82380ba7f6c4532ecdb56ac,0000000000000001,"Giovanna pays Bob 32 coins::Giacomo pays Giovanna 29 coins"
000000000000004f,000000006a0dd292,2dd0e5f0e10ac494e2aa3335848028f436a05338ed42e09498efbb305316acfe,c8f2ea208d29741279cf06b6ff4b5501f0ad16406712db6e0fc4a49313a1d5e6,0000000000000001,"Alice pays Bob 65 coins::Bob pays Alice 66 coins::Bob pays Giacomo 61 coins::Giacomo pays Bob 87 coins::Giacomo pays Bob 39 coins::Ilaria pays Giovanna 38 coins::Alice pays Ilaria 73 coins::Francesco pays Ilaria 70 coins"
0000000000000050,000000006a0dd292,d26681add5fd098130ce690dce6eeb9953ae304683f63e2d9464e88ca24c5f68,7f0eeeea67270aa38aff44ade56d27efc0fe093aed96ab4c28b2294b59ec9cf3,0000000000000001,"Francesco pays Ilaria 89 coins::Bob pays Giovanna 75 coins::Alice pays Bob 74 coins::Giovanna pays Bob 37 coins::Bob pays Giovanna 31 coins::Giacomo pays Ilaria 60 coins::Bob pays Giovanna 59 coins"
0000000000000051,000000006a0dd295,a99eca7cbd0eb5d840f8155b4043ca04c25ced71a148b0e41aeee57652a00cfb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Bob pays Giovanna 27 coins"
0000000000000052,000000006a0dd297,513b785629d810573e2e79bbad815ff4b4ab1288128a92d36754838fd4d52553,8f09985ebd46d3513257742cec4df9a9aec74e690ad633b3a6e1bb78f4018a27,0000000000000002,"Ilaria pays Giovanna 25 coins::Francesco pays Giacomo 19 coins::Francesco pays Giovanna 78 coins::Francesco pays Alice 32 coins::Giovanna pays Alice 97 coins::Ilaria pays Bob 73 coins::Francesco pays Giacomo 15 coins::Bob pays Ilaria 54 coins"
0000000000000053,000000006a0dd299,6a45675423aa73e8d665c9af3c83f56c62858615426f80c0f8a08a5066df563b,d3b63a79529e84165664c7646bfbd3dc09287b441b3c30ed11f71384f984d189,0000000000000002,"Bob pays Alice 27 coins::Francesco pays Alice 81 coins::Giovanna pays Bob 92 coins::Giovanna pays Giacomo 10 coins::Giovanna pays Ilaria 4 coins::Bob pays Francesco 83 coins::Ilaria pays Giacomo 62 coins::Giovanna pays Bob 61 coins::Ilaria pays Alice 85 coins::Bob pays Giacomo 82 coins::Giovanna pays Alice 70 coins::Giovanna pays Giacomo 48 coins::Giovanna pays Alice 20 coins::Ilaria pays Giacomo 78 coins::Giacomo pays Alice 32 coins::Ilaria pays Giacomo 83 coins"
0000000000000054,000000006a0dd29a,7ec5429f0ebbc764e080bdf3581deb5101da694b3f9dcc1dd00591aa70ecf7ac,63250907d640f6b55f82a3170b7695f72d320ab36b70142943d712e1cb6b0466,0000000000000002,"Francesco pays Giacomo 79 coins::Francesco pays Giovanna 93 coins::Bob pays Francesco 99 coins::Giacomo pays Francesco 95 coins::Giovanna pays Alice 62 coins::Bob pays Giovanna 28 coins::Ilaria pays Giovanna 98 coins::Francesco pays Alice 55 coins"
0000000000000055,000000006a0dd29b,7625da46654e67baa73b41130bece57a6cbcc00514704c7d639c1cc2bb84264c,a2e975e34c92de72f11ad2bf6f0224ac5a4c90f22023f99ac247feaa60d06812,0000000000000002,"Alice pays Bob 7 coins::Bob pays Giacomo 9 coins::Ilaria pays Alice 15 coins::Alice pays Ilaria 27 coins"
0000000000000056,000000006a0dd29d,9de5d0678fe97e5bd1d8e5c9b6a63f8bcda177cb99b5fca894de358785d7b9b3,61aebac049242fd4f57a2c17529c4a0a2b7955b2f1131f461be7796c4ea56d11,0000000000000002,"Francesco pays Bob 68 coins::Ilaria pays Giacomo 38 coins::Alice pays Francesco 63 coins::Bob pays Ilaria 67 coins::Bob pays Francesco 43 coins::Bob pays Alice 57 coins::Francesco pays Ilaria 54 coins::Giovanna pays Giacomo 38 coins"
0000000000000057,000000006a0dd29f,357ccd221d20daccf8911674d91a506da05878368435ee6ca47a7c753b4fe7fc,49e5911c0c76144f0a13750a6df4825b0e06f0215822435b3c2a1d86bfde182f,0000000000000002,"Giacomo pays Alice 8 coins::Bob pays Francesco 90 coins::Alice pays Giovanna 17 coins::Bob pays Giovanna 15 coins::Giovanna pays Alice 24 coins::Bob pays Ilaria 20 coins::Giacomo pays Giovanna 36 coins::Giovanna pays Francesco 62 coins::Ilaria pays Francesco 93 coins::Alice pays Giovanna 71 coins::Giovanna pays Francesco 67 coins::Giacomo pays Ilaria 57 coins::Ilaria pays Giovanna 7 coins::Alice pays Francesco 66 coins::Francesco pays Giovanna 40 coins::Alice pays Francesco 86 coins"
0000000000000058,000000006a0dd2a0,7bf78aa7c2c64e4ecaf0a99fe20b1448b100da2c574c003b34d0349224caedf1,9c667301f38a85e81c3b4c471214a75abf830002aeb2cacf17fe2bd213691de7,0000000000000002,"Ilaria pays Giovanna 17 coins::Giacomo pays Francesco 73 coins::Giovanna pays Giacomo 41 coins::Giacomo pays Alice 45 coins::Giovanna pays Alice 14 coins::Francesco pays Alice 29 coins::Bob pays Alice 72 coins::Giacomo pays Bob 7 coins::Bob pays Giovanna 66 coins::Ilaria pays Giacomo 39 coins::Francesco pays Bob 65 coins::Alice pays Francesco 66 coins"
0000000000000059,000000006a0dd2a1,f477b686b2a2beb4b5006d98e8480b49a847efe925123595f471613a541a3645,67f5539af34e4ac13fd837ec1bfc07c77ed812b1e0f3d5d89f531ac11da23834,0000000000000002,"Alice pays Giacomo 32 coins::Francesco pays Bob 83 coins::Ilaria pays Alice 50 coins::Francesco pays Bob 62 coins::Bob pays Giovanna 5 coins::Giovanna pays Bob 96 coins::Giacomo pays Bob 96 coins::Giacomo pays Bob 80 coins"
000000000000005a,000000006a0dd2a2,d21fc98b0d1757e0b367bcd63d4abb93bd824349bd572cc207edefc8f015183f,3201367a19858979b89631910e99b35d5fd5fce2de1a7868c72111e9ca362355,0000000000000002,"Giacomo pays Francesco 12 coins::Alice pays Giovanna 41 coins::Alice pays Francesco 69 coins::Bob pays Giovanna 82 coins::Bob pays Giovanna 60 coins"
000000000000005b,000000006a0dd2a2,d61ee31c55d3dc91acd8f3c89eafc883285b83e575681ec40fd0ff1abd3d4c59,d1c768e5ad4c64915f63ed5ed371db7c708287318f99ae9a0401bd03ddd8f239,0000000000000001,"Bob pays Giovanna 23 coins::Alice pays Ilaria 11 coins::Bob pays Giovanna 40 coins"
000000000000005c,000000006a0dd2a3,2b227bceebdd1953e6ffeb10da3e2d7cfdd925981a5a75501a3bfeef6247ade4,4e9899264ab42be849298a437de46c115124d6bc839d4ab48b615d9e66b3ad16,0000000000000002,"Francesco pays Giacomo 61 coins::Alice pays Francesco 96 coins::Alice pays Giovanna 11 coins::Bob pays Giacomo 15 coins::Ilaria pays Bob 23 coins::Alice pays Ilaria 18 coins::Bob pays Ilaria 97 coins::Giovanna pays Bob 74 coins"
000000000000005d,000000006a0dd2a4,5d671858ee5f23ba735d2e254fa4a6cfaef07eb509ccec8d3af2177b414c6694,581405cc7f57f1254c63b249f15fa017fc4c27ddd5389a7e374c8aa714c027df,0000000000000002,"Giovanna pays Francesco 87 coins::Giacomo pays Ilaria 96 coins::Giovanna pays Bob 82 coins::Alice pays Ilaria 43 coins::Bob pays Giacomo 77 coins::Bob pays Francesco 58 coins::Bob pays Alice 67 coins::Giovanna pays Bob 74 coins"
000000000000005e,000000006a0dd2a5,b73953c414214e8e078aaca0889953bc2bd0bb8ec8e2749134ad649232b51c97,856df127eabf3ff4886c0ac3a2b02408ccbe4cfd0aa092de58772b54a2d5dc5f,0000000000000002,"Alice pays Bob 41 coins::Giacomo pays Alice 3 coins::Giovanna pays Francesco 78 coins::Giovanna pays Giacomo 89 coins::Giacomo pays Francesco 45 coins::Ilaria pays Giacomo 82 coins::Bob pays Ilaria 9 coins::Giacomo pays Bob 85 coins"
000000000000005f,000000006a0dd2a6,63fc32c8150b13f88230496fc0116ab7415fe948d8bb9a0035af65bf6a377e64,add4372c228e61fb016032b44fcb92055eeabb56cc3179d5dc97ff30288c317e,0000000000000002,"Giacomo pays Bob 54 coins::Giacomo pays Alice 91 coins"
0000000000000060,000000006a0dd2a6,6a50f3aff4ddc9b4636bda5027eb8b00caab7f2e17746778b1aca2b825c87a06,e26fad1a6923dd4212b649b0f6d506fa23c3ab1cbc0f12258e9dd7cbeccc4358,0000000000000001,"Giovanna pays Bob 1 coins::Ilaria pays Giovanna 27 coins"
0000000000000061,000000006a0dd2a6,955fb7dee6d75d79d2ae2006aade48b49b8cab30548f4849362f891e0ae89c66,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Bob 63 coins"
0000000000000062,000000006a0dd2a6,d831b71c30f70d1c7419099042fc3747f05e2efe5240d190f386eedca82079ba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giacomo pays Alice 17 coins"
0000000000000063,000000006a0dd2a6,776a1cc1b91c0ab0280462c6a2a7e06dd80e8e96e8b4faec3a08daa3739b968d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Francesco 23 coins"
0000000000000064,000000006a0dd2a7,52c32c8781e4e64e7a4b5487b567f061c9403af46c48b428421e8a51f56ce2f3,399e33e545cb9c276732c620ed6f305693c1ba5002c6360d41acb55c5fd8ff26,0000000000000002,"Francesco pays Alice 48 coins::Francesco pays Alice 80 coins::Giovanna pays Alice 41 coins::Francesco pays Bob 85 coins::Francesco pays Ilaria 49 coins::Ilaria pays Giovanna 98 coins::Giacomo pays Alice 58 coins::Giacomo pays Ilaria 70 coins"
0000000000000065,000000006a0dd2a7,56aeec618ac63a3a876f511bafa91cd5adee712796cb39ad3c06728bf9cda637,20d6d7b2db4b16d956cc380e7f439186841934f52768f9f136d322be66e14674,0000000000000001,"Francesco pays Giovanna 17 coins::Bob pays Ilaria 98 coins::Alice pays Giovanna 62 coins::Bob pays Ilaria 67 coins"
0000000000000066,000000006a0dd2a9,566bd6f9055ee95d655e75a0c1206983331102328677fb3a1d3b413b04f6cd8c,718a70d934bba9740cd4c734305b674080cd57a3014cc7ef55af932080f067a9,0000000000000002,"Giovanna pays Bob 51 coins::Alice pays Francesco 51 coins::Ilaria pays Bob 66 coins::Alice pays Francesco 41 coins::Giovanna pays Giacomo 43 coins::Giacomo pays Francesco 62 coins::Ilaria pays Giovanna 94 coins"
0000000000000067,000000006a0dd2a9,f35d458f8f5a16d974e1d7d341eca87f6c5614c56017db942eefbc749dc328c9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Ilaria 89 coins"
0000000000000068,000000006a0dd2ab,2b858713073902a1015cbe5f2aeb7a1bdc60089a24a202612b9a32a3320293e0,b74756f57727925c74eb7f62aa25d1396b56a43e6743f6af3a4f94dca5ddeceb,0000000000000002,"Alice pays Giacomo 23 coins::Francesco pays Giacomo 3 coins::Giovanna pays Bob 31 coins::Bob pays Alice 4 coins::Alice pays Giacomo 88 coins::Ilaria pays Giovanna 20 coins::Ilaria pays Giovanna 86 coins::Ilaria pays Giovanna 48 coins"
0000000000000069,000000006a0dd2ac,6bbbace94e03c4164970ecbe60d23b1ad6c3c6e4cf4159aebd7490ebaf6caa98,f81ab1d2245b3d7b135bbc832d185eda5ab811d051cffdb9334934792879acc9,0000000000000002,"Giovanna pays Alice 80 coins::Bob pays Alice 37 coins::Ilaria pays Francesco 26 coins::Ilaria pays Giacomo 86 coins::Francesco pays Ilaria 88 coins::Giacomo pays Giovanna 10 coins"
000000000000006a,000000006a0dd2ac,19e8073c1d71cd5e188eed7f3310c9772031d3d95f244ac5ccba4a590d76e7a4,77e87d80a60455a33c6cf4697e9e42af03679a59a1225aeef79f74af67ca0c99,0000000000000001,"Giacomo pays Ilaria 58 coins::Giovanna pays Giacomo 5 coins"
000000000000006b,000000006a0dd2ad,5660026769509ac39f5e87d92b9c50683437671ec61e0901ed8cdca45a450804,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Alice pays Ilaria 81 coins"
000000000000006c,000000006a0dd2b0,194ed3f174e48cbd2c72ce1bd5c98e7b5078a2fd4c5501796701cce8ee6c5260,234b01fe85b59195cf931d8a08ba6a1eeb977afca1735df1f8aac648840ced3b,0000000000000003,"Giovanna pays Alice 77 coins::Francesco pays Alice 11 coins::Alice pays Giacomo 9 coins::Giovanna pays Giacomo 76 coins::Bob pays Giacomo 53 coins::Giovanna pays Bob 97 coins::Bob pays Francesco 97 coins::Francesco pays Giovanna 32 coins::Alice pays Ilaria 27 coins::Giacomo pays Bob 94 coins::Francesco pays Giacomo 30 coins::Giacomo pays Bob 90 coins"
000000000000006d,000000006a0dd2b0,f785ae3226d510b1cb487e73713463c25a90faa27d666415fa4b20eeb67c006b,1d5af210bd4e7eba0887d40bf8646af345bfb30e65dd8f00b92529d2fec95e9e,0000000000000001,"Giovanna pays Alice 32 coins::Bob pays Alice 81 coins::Giacomo pays Alice 60 coins::Giovanna pays Francesco 40 coins"
000000000000006e,000000006a0dd2b0,d4261f9bec94906b838779799bda57ae5ae7d46bcb398f66aa527a9048b2a6cd,459e4bffdc685489ea49aacc27b4632add5452b94f59f6fadebbe8405acf6e40,0000000000000001,"Giacomo pays Francesco 38 coins::Giacomo pays Bob 65 coins"
000000000000006f,000000006a0dd2b3,2d17835091f7d67dd954195eabb91d618e803a9144e7e661b8f0b65f3cd66d4d,17b9b7a3be34e3bdb05cac2f37862d5f0a6959b530e4c96e4526fba0ebd7fe6e,0000000000000002,"Giovanna pays Alice 88 coins::Bob pays Alice 16 coins::Ilaria pays Bob 63 coins::Bob pays Francesco 74 coins::Alice pays Giacomo 53 coins::Giovanna pays Francesco 75 coins::Ilaria pays Bob 11 coins::Giovanna pays Alice 86 coins"
0000000000000070,000000006a0dd2b4,9e2fe55ff20171352b8a0cf464886e05f66bd5c1d0f66eafc78373f7c57e378f,323a1b5f63f378e2286f562be7d5a55ce370bf6ae71eba9aa3f7e61b9526c854,0000000000000002,"Giacomo pays Francesco 30 coins::Ilaria pays Giacomo 44 coins::Ilaria pays Francesco 75 coins::Francesco pays Ilaria 32 coins"
0000000000000071,000000006a0dd2b4,9ef103b2ceaaa161b4bc1e0354220e31fe667a6796045549bd443c20b603e241,b19e867f757f8721b28ea475d96462dcd446ce91ffc28594824835615b5c220e,0000000000000001,"Giovanna pays Bob 39 coins::Bob pays Francesco 67 coins::Ilaria pays Alice 37 coins::Alice pays Ilaria 47 coins::Bob pays Giovanna 28 coins::Ilaria pays Giacomo 96 coins::Giovanna pays Giacomo 99 coins::Giacomo pays Alice 6 coins"
0000000000000072,000000006a0dd2b7,19bf6d3d82fd5e992fb43a1c0392f68c0dd1caa1eca07c0adab6a6795a7cfe0c,5e95d00a928937f12db763a649cd6708cda9e9acc28ffdcd96443e0159b0d75b,0000000000000002,"Ilaria pays Giacomo 52 coins::Ilaria pays Alice 23 coins::Giovanna pays Alice 75 coins::Francesco pays Bob 85 coins"
0000000000000073,000000006a0dd2b8,c4c08d39a690e2c76a41ed035a15053693264aead5232be9eb9434a084d3a60a,9245eaf01b9a556cfb4b74ee1c8c8ede4e9e5925db18f56f52c2eef4c55d0f4d,0000000000000002,"Ilaria pays Alice 36 coins::Giacomo pays Francesco 97 coins::Giacomo pays Francesco 37 coins::Giacomo pays Giovanna 78 coins::Giacomo pays Bob 8 coins::Francesco pays Giacomo 66 coins"
0000000000000074,000000006a0dd2b8,5c9b20a5c305c61ed2ce36be1e4b053094a9ef09dfcdc14a0f069ee77cbe1cde,e952f39e8a6ea1fa89988d87c6c0707c37fae515ffa211d0f4bb870200cf5267,0000000000000001,"Ilaria pays Francesco 30 coins::Giacomo pays Alice 26 coins::Bob pays Alice 18 coins::Giovanna pays Ilaria 8 coins::Francesco pays Giovanna 78 coins::Ilaria pays Giovanna 4 coins"
0000000000000075,000000006a0dd2ba,42e409805114b4f35b77138102892961b810f851cf17d534dc76896fffebcdb7,6fcbae9ccbd01ca71bdcf4d77dd4d1e2dd9943ba3af7b52022dac312d2941e73,0000000000000002,"Francesco pays Giovanna 21 coins::Bob pays Giovanna 29 coins"
0000000000000076,000000006a0dd2ba,adb95de63be1b1ed7e11922a9b3aee8cbd624acc5df2cd69613d60cdbf4bf568,8f203ed4c8577a34f518c34486bc3c21b308d290f20c38704ff4e7e1bba244dd,0000000000000001,"Giacomo pays Bob 82 coins::Alice pays Giacomo 83 coins::Alice pays Ilaria 67 coins"
0000000000000077,000000006a0dd2bc,49e14816039259c5c989a8866ef8c4e0822212d3afe832bf946ca293380a33e0,ca1bbeed7b140c7e8fe8763f20a2b2102e894aa17cb12b858b6b4c3fe87ad118,0000000000000002,"Ilaria pays Francesco 79 coins::Giovanna pays Ilaria 63 coins::Giovanna pays Bob 44 coins::Ilaria pays Giovanna 66 coins::Francesco pays Giacomo 43 coins::Bob pays Ilaria 46 coins::Francesco pays Giovanna 55 coins::Ilaria pays Bob 66 coins::Ilaria pays Giacomo 50 coins::Francesco pays Giacomo 67 coins::Alice pays Francesco 33 coins::Giovanna pays Giacomo 13 coins::Francesco pays Alice 26 coins::Ilaria pays Alice 46 coins::Giacomo pays Alice 31 coins::Francesco pays Giacomo 23 coins"
0000000000000078,000000006a0dd2bf,cf1dd11cfa8db49bc22d1ad69c1bf09988acdc3be19e131dda7adcf92ceec482,6e92a214c0bc76fa424d6f4de8ba40aa2366472f68320136c7fd04347585eeec,0000000000000002,"Giacomo pays Alice 24 coins::Bob pays Francesco 62 coins::Giovanna pays Ilaria 28 coins::Bob pays Francesco 41 coins::Bob pays Ilaria 83 coins::Ilaria pays Giacomo 90 coins::Giacomo pays Alice 99 coins::Bob pays Giacomo 27 coins"
0000000000000079,000000006a0dd2bf,cdb1287af55ac61a971dd9211cdad670b31d71831030ce96deeb4badd94a2e49,631e8270f0579819edf8f64c604befbed25f075337ed5146a0f74a39b84c5674,0000000000000001,"Ilaria pays Giacomo 74 coins::Bob pays Giovanna 90 coins::Giovanna pays Giacomo 50 coins::Alice pays Francesco 6 coins::Francesco pays Giacomo 92 coins::Alice pays Giovanna 69 coins::Francesco pays Ilaria 59 coins::Ilaria pays Francesco 37 coins"
000000000000007a,000000006a0dd2c0,52ba2ceb8aacbcb1543396ca5aaa84f477b8b8dbc9a2371aa0e6e96cb3c3d1fa,b5b5d32cb93b14a4f6b937e5b0a4f1797c0b8ce0731268b637656f3f9ea41e08,0000000000000002,"Giacomo pays Giovanna 81 coins::Bob pays Alice 14 coins::Giovanna pays Alice 2 coins"
000000000000007b,000000006a0dd2c0,9d9e1523b45e5184766147b26c6d4a09f0550c395fdb02fa43052f8dd7b6d741,d29ce8c1fabd85802e1ebec27c208dee0f89f4902c438ce53f08904a2adf8b2f,0000000000000001,"Giovanna pays Ilaria 43 coins::Ilaria pays Francesco 36 coins::Alice pays Giovanna 97 coins::Giovanna pays Ilaria 16 coins::Ilaria pays Alice 27 coins"
000000000000007c,000000006a0dd2c0,29206ce7222ea5f98bdfeb6516ba5fb0db3a0de9c8fdec24a14190e778b16dba,40dbcb596ad8a00fb907400938263f0de22f0723a3d4b0aba950af0b000bf701,0000000000000001,"Bob pays Ilaria 99 coins::Ilaria pays Francesco 42 coins::Francesco pays Alice 69 coins::Bob pays Giacomo 19 coins::Giacomo pays Francesco 96 coins::Bob pays Ilaria 79 coins"
000000000000007d,000000006a0dd2c0,d936bcbd8fb607b2a6ccdef98bbf0e35a76e8d0454712c2436b797c5a88dc669,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Alice pays Giacomo 12 coins"
000000000000007e,000000006a0dd2c2,1567192192123ce52367eaf589e7e09b47d5511cf788a1961166c8ead5444a35,5182ad0c66f77ca806f320116cf8c303e294e92dcf43056b5ddfd5ddd79f217e,0000000000000002,"Bob pays Alice 96 coins::Alice pays Giovanna 77 coins::Alice pays Francesco 5 coins::Francesco pays Giovanna 98 coins::Giacomo pays Giovanna 25 coins::Francesco pays Bob 75 coins::Bob pays Giacomo 20 coins::Giovanna pays Giacomo 51 coins::Francesco pays Bob 99 coins::Alice pays Giovanna 16 coins::Giacomo pays Alice 23 coins::Bob pays Alice 18 coins::Francesco pays Alice 90 coins::Bob pays Giovanna 46 coins::Giovanna pays Alice 97 coins::Francesco pays Giovanna 12 coins"
000000000000007f,000000006a0dd2c3,13738b10536dc974a78a0b93e3df2c8946698b7a42dcaada8a64cf52c5b6a2fa,02176a02f1d033f0396dddff8100ed4c44f212b3a82f3402112c4f7eeb61ee4a,0000000000000002,"Ilaria pays Giovanna 91 coins::Alice pays Giacomo 78 coins::Giovanna pays Alice 66 coins::Alice pays Francesco 82 coins::Bob pays Ilaria 76 coins::Ilaria pays Alice 16 coins::Giacomo pays Francesco 79 coins::Giacomo pays Ilaria 40 coins"
